layer,head,score
0,0,0.1502986461451022
0,1,0.14158264369833368
0,2,0.14085090242789453
0,3,0.1639975221852618
0,4,0.11758683644118091
0,5,0.13625786679603477
0,6,0.1670632775899983
0,7,0.17413056143066127
0,8,0.13823991841461167
0,9,0.14696315127675125
0,10,0.244803045928131
0,11,0.13292941960638616
0,12,0.13139932448530825
0,13,0.15285443275197838
0,14,0.14431405771341033
0,15,0.18992929236335215
0,16,0.1169246641336201
0,17,0.08581557095614506
0,18,0.09733241272097064
0,19,0.11949680818033408
0,20,0.10061506465714558
0,21,0.1692069037312024
0,22,0.11709676362413655
0,23,0.167505996623195
0,24,0.16089094400965132
0,25,0.11695977373611023
0,26,0.1502049292482157
0,27,0.119381219828484
1,0,0.18602382741327392
1,1,0.16155304070500756
1,2,0.16416299747531612
1,3,0.20318934196640165
1,4,0.19343640886342145
1,5,0.17921372778539027
1,6,0.18628591446588677
1,7,0.24774843788130466
1,8,0.2128265169241256
1,9,0.2225266622850531
1,10,0.27860653498751875
1,11,0.29498033683571134
1,12,0.2651870339509068
1,13,0.21446894918876738
1,14,0.2254861754296827
1,15,0.28115691673678517
1,16,0.2032815118267857
1,17,0.20860582832194544
1,18,0.18784115939815857
1,19,0.24671595263501347
1,20,0.2082793342395788
1,21,0.19419771165846753
1,22,0.195230989280391
1,23,0.26323425642765735
1,24,0.21789015213608634
1,25,0.21799117615360622
1,26,0.19257760327927495
1,27,0.21578611948461626
2,0,0.3299402538342798
2,1,0.3122419024556299
2,2,0.368298914171629
2,3,0.3323539144529891
2,4,0.35236335504688554
2,5,0.34389119638584636
2,6,0.39152316114286384
2,7,0.3466843665421695
2,8,0.3559240772861274
2,9,0.36328468016221016
2,10,0.3332581427292502
2,11,0.369676117765575
2,12,0.3260693324055911
2,13,0.32512377886699184
2,14,0.3950613018224729
2,15,0.4424369717967127
2,16,0.4608155500821658
2,17,0.45420460398767637
2,18,0.4026061778945294
2,19,0.42027502690718904
2,20,0.4871756644336165
2,21,0.3310335461419012
2,22,0.3758926834965005
2,23,0.39239426100501096
2,24,0.3502090408247567
2,25,0.3704423263952907
2,26,0.3992997095140375
2,27,0.3854921319237048
3,0,0.54998919235307
3,1,0.7391816072451638
3,2,0.5983754170825782
3,3,0.6880955133557416
3,4,0.6807066602715561
3,5,0.631892174816044
3,6,0.6203848549787804
3,7,0.531923876975792
3,8,0.6842147243429618
3,9,0.5171428303481662
3,10,0.7230533631687912
3,11,0.5829930759182644
3,12,0.5496745336529906
3,13,0.5536692364029548
3,14,0.5649881119799068
3,15,0.6182655326419783
3,16,0.5869055750168753
3,17,0.5693931738576831
3,18,0.4809030804955469
